"","Customer_Age","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio","Exited","male","id"
"1",40,4,"High School","Unknown","Less than $40K","Blue",34,3,4,1,3313,2517,1.405,1171,20,2.333,0.76,0,0,4
"2",35,3,"Graduate","Unknown","$60K - $80K","Blue",30,5,1,3,8547,1666,1.163,1311,33,2,0.195,0,1,14
"3",44,4,"Unknown","Unknown","$80K - $120K","Blue",37,5,1,2,4234,972,1.707,1348,27,1.7,0.23,0,1,16
"4",48,4,"Post-Graduate","Single","$80K - $120K","Blue",36,6,2,3,30367,2362,1.708,1671,27,0.929,0.078,0,1,17
"5",45,2,"Graduate","Married","Unknown","Blue",37,6,1,2,14470,1157,0.966,1207,21,0.909,0.08,0,0,20
"6",41,3,"High School","Married","$40K - $60K","Blue",33,4,2,1,4470,680,1.608,931,18,1.571,0.152,0,1,23
"7",54,2,"Unknown","Married","$80K - $120K","Blue",42,4,2,3,12217,0,1.075,1110,21,0.75,0,0,1,25
"8",41,3,"Graduate","Single","Less than $40K","Blue",28,6,1,2,7768,1669,0.797,1051,22,0.833,0.215,0,0,26
"9",53,2,"College","Married","Less than $40K","Blue",38,5,2,3,2650,1490,1.75,1411,28,1,0.562,0,0,34
"10",58,0,"Graduate","Married","$80K - $120K","Blue",49,6,2,2,12555,1696,0.519,1291,24,0.714,0.135,0,1,35
"11",45,3,"Graduate","Single","$80K - $120K","Blue",41,2,2,2,32426,578,1.042,1109,28,0.474,0.018,0,1,41
"12",49,3,"High School","Married","$60K - $80K","Blue",37,5,2,1,3906,0,1.214,1756,32,1,0,0,1,44
"13",49,4,"Uneducated","Single","$80K - $120K","Blue",30,3,2,3,34516,0,1.621,1444,28,1.333,0,0,1,46
"14",59,1,"Doctorate","Married","$40K - $60K","Blue",52,3,2,2,2548,2020,2.357,1719,27,1.7,0.793,0,1,48
"15",42,2,"High School","Single","$60K - $80K","Blue",34,4,4,3,3336,1753,0.69,1168,27,1.25,0.525,0,1,60
"16",44,4,"Post-Graduate","Single","$120K +","Blue",32,2,4,2,23957,2102,0.997,1276,26,0.733,0.088,0,1,64
"17",51,4,"Uneducated","Single","$80K - $120K","Silver",38,4,1,4,34516,1515,0.592,1293,32,0.6,0.044,0,1,66
"18",57,2,"College","Married","$60K - $80K","Blue",52,5,3,3,6584,1817,0.62,1353,35,0.667,0.276,0,1,67
"19",55,2,"Graduate","Married","Less than $40K","Blue",42,5,3,3,2216,1034,0.758,1540,36,0.286,0.467,0,0,72
"20",44,1,"College","Single","$60K - $80K","Blue",35,3,3,3,24312,1932,1.312,1341,24,1.182,0.079,0,1,75
"21",44,4,"Graduate","Single","Less than $40K","Blue",36,6,4,2,7000,2517,0.475,1112,23,1.875,0.36,0,0,77
"22",49,3,"Graduate","Divorced","$60K - $80K","Blue",30,6,1,2,2536,1823,0.703,1468,23,0.353,0.719,0,1,79
"23",55,4,"Unknown","Married","$40K - $60K","Blue",45,2,4,3,2158,0,0.585,615,12,0.714,0,1,0,83
"24",59,1,"Graduate","Married","Unknown","Blue",52,2,3,3,10133,1417,0.383,1068,20,0.818,0.14,0,0,84
"25",44,3,"High School","Single","$60K - $80K","Blue",31,4,3,1,12756,837,1.932,1413,14,1.8,0.066,0,1,89
"26",44,1,"Uneducated","Married","$60K - $80K","Blue",36,5,2,3,14450,2440,1.283,1235,30,0.667,0.169,0,1,108
"27",54,4,"Unknown","Divorced","$120K +","Blue",36,6,3,2,33791,1960,0.618,1047,31,0.824,0.058,0,1,110
"28",57,4,"Graduate","Married","$60K - $80K","Blue",39,4,3,0,8466,1886,0.56,1342,32,0.391,0.223,0,1,111
"29",42,3,"Unknown","Married","$60K - $80K","Blue",36,5,3,3,15088,865,0.939,1107,21,1.625,0.057,0,1,112
"30",48,3,"Graduate","Single","$80K - $120K","Blue",35,6,1,0,13551,1294,0.791,1388,37,1.056,0.095,0,1,115
"31",52,3,"High School","Unknown","$80K - $120K","Blue",48,3,2,0,11976,1273,1.024,2089,36,1.118,0.106,0,1,117
"32",58,4,"Graduate","Single","$120K +","Blue",52,6,1,0,32090,0,0.567,1368,30,0.364,0,0,1,127
"33",52,2,"High School","Single","$40K - $60K","Blue",45,3,1,2,13532,1300,0.846,1521,29,1.417,0.096,0,1,129
"34",50,1,"Uneducated","Unknown","Less than $40K","Silver",36,4,2,2,11888,2090,0.7,1137,30,0.765,0.176,0,0,130
"35",39,2,"Post-Graduate","Single","Less than $40K","Blue",27,4,2,2,6205,2517,0.939,1204,19,0.727,0.406,0,0,140
"36",54,4,"Graduate","Married","$80K - $120K","Blue",34,2,3,2,14926,2517,1.996,1576,25,1.5,0.169,0,1,143
"37",41,2,"High School","Married","$80K - $120K","Blue",24,4,1,3,9366,1104,0.572,1303,39,0.625,0.118,0,1,150
"38",53,1,"College","Married","Less than $40K","Blue",47,4,2,3,2154,930,2.121,1439,26,1.364,0.432,0,0,155
"39",42,5,"Unknown","Married","$40K - $60K","Blue",36,3,3,3,2038,0,0.786,1238,28,0.75,0,0,0,156
"40",56,0,"High School","Married","$80K - $120K","Blue",43,5,2,1,2852,1024,1.009,1651,28,1,0.359,0,1,161
"41",59,1,"College","Single","Unknown","Blue",36,2,3,3,4224,1305,0.852,1152,31,0.824,0.309,0,0,162
"42",50,4,"Uneducated","Married","$40K - $60K","Blue",40,5,2,3,3065,1570,1.077,1130,28,1.333,0.512,0,0,165
"43",51,3,"Uneducated","Married","Less than $40K","Blue",43,3,1,2,2185,1761,0.682,1645,30,0.429,0.806,0,0,166
"44",58,4,"Uneducated","Married","Less than $40K","Blue",47,3,3,3,2822,2173,1.456,1218,23,2.286,0.77,0,0,168
"45",50,2,"High School","Married","$80K - $120K","Silver",45,3,1,3,34516,1260,0.588,1504,34,0.789,0.037,0,1,174
"46",45,5,"Graduate","Divorced","$40K - $60K","Blue",36,5,2,2,10400,1777,0.791,1105,28,0.867,0.171,0,0,176
"47",53,3,"Uneducated","Married","$80K - $120K","Blue",42,2,1,2,26792,1836,1.432,2398,47,0.88,0.069,0,1,177
"48",59,1,"Uneducated","Married","$40K - $60K","Blue",36,4,2,3,3356,985,0.35,999,28,0.556,0.294,0,0,180
"49",45,2,"Uneducated","Married","$40K - $60K","Blue",34,3,2,1,5771,2248,1.791,1387,18,0.8,0.39,0,1,181
"50",49,3,"Uneducated","Single","Unknown","Blue",38,6,2,1,12860,0,0.646,1348,27,0.286,0,0,0,186
